,lons,lats
1293,54.0,-36.0
1294,54.0,-38.0
1295,54.0,-40.0
1296,54.0,-42.0
1297,54.0,-44.0
1298,54.0,-46.0
1299,54.0,-48.0
1300,54.0,-50.0
1301,54.0,-52.0
1302,54.0,-54.0
1303,54.0,-56.0
1304,54.0,-58.0
1305,54.0,-60.0
1306,54.0,-62.0
1307,54.0,-64.0
1308,56.0,88.0
1309,56.0,86.0
1310,56.0,84.0
1311,56.0,82.0
1312,56.0,80.0
1313,56.0,78.0
1314,56.0,76.0
1315,56.0,74.0
1316,56.0,72.0
1317,56.0,70.0
1318,56.0,26.0
1319,56.0,18.0
1320,56.0,16.0
1321,56.0,14.0
1322,56.0,12.0
1323,56.0,10.0
1324,56.0,8.0
1325,56.0,6.0
1326,56.0,4.0
1327,56.0,2.0
1328,56.0,0.0
1329,56.0,-2.0
1330,56.0,-4.0
1331,56.0,-6.0
1332,56.0,-8.0
1333,56.0,-10.0
1334,56.0,-12.0
1335,56.0,-14.0
1336,56.0,-16.0
1337,56.0,-18.0
1338,56.0,-20.0
1339,56.0,-22.0
1340,56.0,-24.0
1341,56.0,-26.0
1342,56.0,-28.0
1343,56.0,-30.0
1344,56.0,-32.0
1345,56.0,-34.0
1346,56.0,-36.0
1347,56.0,-38.0
1348,56.0,-40.0
1349,56.0,-42.0
1350,56.0,-44.0
1351,56.0,-46.0
1352,56.0,-48.0
1353,56.0,-50.0
1354,56.0,-52.0
1355,56.0,-54.0
1356,56.0,-56.0
1357,56.0,-58.0
1358,56.0,-60.0
1359,56.0,-62.0
1360,56.0,-64.0
1361,58.0,88.0
1362,58.0,86.0
1363,58.0,84.0
1364,58.0,82.0
1365,58.0,80.0
1366,58.0,78.0
1367,58.0,76.0
1368,58.0,74.0
1369,58.0,72.0
1370,58.0,70.0
1371,58.0,26.0
1372,58.0,20.0
1373,58.0,18.0
1374,58.0,16.0
1375,58.0,14.0
1376,58.0,12.0
1377,58.0,10.0
1378,58.0,8.0
1379,58.0,6.0
1380,58.0,4.0
1381,58.0,2.0
1382,58.0,0.0
1383,58.0,-2.0
1384,58.0,-4.0
1385,58.0,-6.0
1386,58.0,-8.0
1387,58.0,-10.0
1388,58.0,-12.0
1389,58.0,-14.0
1390,58.0,-16.0
1391,58.0,-18.0
1392,58.0,-20.0
1393,58.0,-22.0
1394,58.0,-24.0
1395,58.0,-26.0
1396,58.0,-28.0
1397,58.0,-30.0
1398,58.0,-32.0
1399,58.0,-34.0
1400,58.0,-36.0
1401,58.0,-38.0
1402,58.0,-40.0
1403,58.0,-42.0
1404,58.0,-44.0
1405,58.0,-46.0
1406,58.0,-48.0
1407,58.0,-50.0
1408,58.0,-52.0
1409,58.0,-54.0
1410,58.0,-56.0
1411,58.0,-58.0
1412,58.0,-60.0
1413,58.0,-62.0
1414,58.0,-64.0
1415,58.0,-66.0
1416,60.0,88.0
1417,60.0,86.0
1418,60.0,84.0
1419,60.0,82.0
1420,60.0,80.0
1421,60.0,78.0
1422,60.0,76.0
1423,60.0,74.0
1424,60.0,72.0
1425,60.0,70.0
1426,60.0,26.0
1427,60.0,24.0
1428,60.0,22.0
1429,60.0,20.0
1430,60.0,18.0
1431,60.0,16.0
1432,60.0,14.0
1433,60.0,12.0
1434,60.0,10.0
1435,60.0,8.0
1436,60.0,6.0
1437,60.0,4.0
1438,60.0,2.0
1439,60.0,0.0
1440,60.0,-2.0
1441,60.0,-4.0
1442,60.0,-6.0
1443,60.0,-8.0
1444,60.0,-10.0
1445,60.0,-12.0
1446,60.0,-14.0
1447,60.0,-16.0
1448,60.0,-18.0
1449,60.0,-20.0
1450,60.0,-22.0
1451,60.0,-24.0
1452,60.0,-26.0
1453,60.0,-28.0
1454,60.0,-30.0
1455,60.0,-32.0
1456,60.0,-34.0
1457,60.0,-36.0
1458,60.0,-38.0
1459,60.0,-40.0
1460,60.0,-42.0
1461,60.0,-44.0
1462,60.0,-46.0
1463,60.0,-48.0
1464,60.0,-50.0
1465,60.0,-52.0
1466,60.0,-54.0
1467,60.0,-56.0
1468,60.0,-58.0
1469,60.0,-60.0
1470,60.0,-62.0
1471,60.0,-64.0
1472,60.0,-66.0
1473,62.0,88.0
1474,62.0,86.0
1475,62.0,84.0
1476,62.0,82.0
1477,62.0,80.0
1478,62.0,78.0
1479,62.0,76.0
1480,62.0,74.0
1481,62.0,72.0
1482,62.0,70.0
1483,62.0,24.0
1484,62.0,22.0
1485,62.0,20.0
1486,62.0,18.0
1487,62.0,16.0
1488,62.0,14.0
1489,62.0,12.0
1490,62.0,10.0
1491,62.0,8.0
1492,62.0,6.0
1493,62.0,4.0
1494,62.0,2.0
1495,62.0,0.0
1496,62.0,-2.0
1497,62.0,-4.0
1498,62.0,-6.0
1499,62.0,-8.0
1500,62.0,-10.0
1501,62.0,-12.0
1502,62.0,-14.0
1503,62.0,-16.0
1504,62.0,-18.0
1505,62.0,-20.0
1506,62.0,-22.0
1507,62.0,-24.0
1508,62.0,-26.0
1509,62.0,-28.0
1510,62.0,-30.0
1511,62.0,-32.0
1512,62.0,-34.0
1513,62.0,-36.0
1514,62.0,-38.0
1515,62.0,-40.0
1516,62.0,-42.0
1517,62.0,-44.0
1518,62.0,-46.0
1519,62.0,-48.0
1520,62.0,-50.0
1521,62.0,-52.0
1522,62.0,-54.0
1523,62.0,-56.0
1524,62.0,-58.0
1525,62.0,-60.0
1526,62.0,-62.0
1527,62.0,-64.0
1528,62.0,-66.0
1529,64.0,88.0
1530,64.0,86.0
1531,64.0,84.0
1532,64.0,82.0
1533,64.0,80.0
1534,64.0,78.0
1535,64.0,76.0
1536,64.0,74.0
1537,64.0,72.0
1538,64.0,70.0
1539,64.0,26.0
1540,64.0,24.0
1541,64.0,22.0
1542,64.0,20.0
1543,64.0,18.0
1544,64.0,16.0
1545,64.0,14.0
1546,64.0,12.0
1547,64.0,10.0
1548,64.0,8.0
1549,64.0,6.0
1550,64.0,4.0
1551,64.0,2.0
1552,64.0,0.0
1553,64.0,-2.0
1554,64.0,-4.0
1555,64.0,-6.0
1556,64.0,-8.0
1557,64.0,-10.0
1558,64.0,-12.0
1559,64.0,-14.0
1560,64.0,-16.0
1561,64.0,-18.0
1562,64.0,-20.0
1563,64.0,-22.0
1564,64.0,-24.0
1565,64.0,-26.0
1566,64.0,-28.0
1567,64.0,-30.0
1568,64.0,-32.0
1569,64.0,-34.0
1570,64.0,-36.0
1571,64.0,-38.0
1572,64.0,-40.0
1573,64.0,-42.0
1574,64.0,-44.0
1575,64.0,-46.0
1576,64.0,-48.0
1577,64.0,-50.0
1578,64.0,-52.0
1579,64.0,-54.0
1580,64.0,-56.0
1581,64.0,-58.0
1582,64.0,-60.0
1583,64.0,-62.0
1584,64.0,-64.0
1585,64.0,-66.0
1586,66.0,88.0
1587,66.0,86.0
1588,66.0,84.0
1589,66.0,82.0
1590,66.0,80.0
1591,66.0,78.0
1592,66.0,76.0
1593,66.0,74.0
1594,66.0,72.0
1595,66.0,70.0
1596,66.0,26.0
1597,66.0,24.0
1598,66.0,22.0
1599,66.0,20.0
1600,66.0,18.0
1601,66.0,16.0
1602,66.0,14.0
1603,66.0,12.0
1604,66.0,10.0
1605,66.0,8.0
1606,66.0,6.0
1607,66.0,4.0
1608,66.0,2.0
1609,66.0,0.0
1610,66.0,-2.0
1611,66.0,-4.0
1612,66.0,-6.0
1613,66.0,-8.0
1614,66.0,-10.0
1615,66.0,-12.0
1616,66.0,-14.0
1617,66.0,-16.0
1618,66.0,-18.0
1619,66.0,-20.0
1620,66.0,-22.0
1621,66.0,-24.0
1622,66.0,-26.0
1623,66.0,-28.0
1624,66.0,-30.0
1625,66.0,-32.0
1626,66.0,-34.0
1627,66.0,-36.0
1628,66.0,-38.0
1629,66.0,-40.0
1630,66.0,-42.0
1631,66.0,-44.0
1632,66.0,-46.0
1633,66.0,-48.0
1634,66.0,-50.0
1635,66.0,-52.0
1636,66.0,-54.0
1637,66.0,-56.0
1638,66.0,-58.0
1639,66.0,-60.0
1640,66.0,-62.0
1641,66.0,-64.0
1642,66.0,-66.0
1643,68.0,88.0
1644,68.0,86.0
1645,68.0,84.0
1646,68.0,82.0
1647,68.0,80.0
1648,68.0,78.0
1649,68.0,76.0
1650,68.0,74.0
1651,68.0,72.0
1652,68.0,70.0
1653,68.0,24.0
1654,68.0,22.0
1655,68.0,20.0
1656,68.0,18.0
1657,68.0,16.0
1658,68.0,14.0
1659,68.0,12.0
1660,68.0,10.0
1661,68.0,8.0
1662,68.0,6.0
1663,68.0,4.0
1664,68.0,2.0
1665,68.0,0.0
1666,68.0,-2.0
1667,68.0,-4.0
1668,68.0,-6.0
1669,68.0,-8.0
1670,68.0,-10.0
1671,68.0,-12.0
1672,68.0,-14.0
1673,68.0,-16.0
1674,68.0,-18.0
1675,68.0,-20.0
1676,68.0,-22.0
1677,68.0,-24.0
1678,68.0,-26.0
1679,68.0,-28.0
1680,68.0,-30.0
1681,68.0,-32.0
1682,68.0,-34.0
1683,68.0,-36.0
1684,68.0,-38.0
1685,68.0,-40.0
1686,68.0,-42.0
1687,68.0,-44.0
1688,68.0,-46.0
1689,68.0,-48.0
1690,68.0,-50.0
1691,68.0,-52.0
1692,68.0,-54.0
1693,68.0,-56.0
1694,68.0,-58.0
1695,68.0,-60.0
1696,68.0,-62.0
1697,68.0,-64.0
1698,68.0,-66.0
1699,70.0,88.0
1700,70.0,86.0
1701,70.0,84.0
1702,70.0,82.0
1703,70.0,80.0
1704,70.0,78.0
1705,70.0,76.0
1706,70.0,74.0
1707,70.0,22.0
1708,70.0,20.0
1709,70.0,18.0
1710,70.0,16.0
1711,70.0,14.0
1712,70.0,12.0
1713,70.0,10.0
1714,70.0,8.0
1715,70.0,6.0
1716,70.0,4.0
1717,70.0,2.0
1718,70.0,0.0
1719,70.0,-2.0
1720,70.0,-4.0
1721,70.0,-6.0
1722,70.0,-8.0
1723,70.0,-10.0
1724,70.0,-12.0
1725,70.0,-14.0
1726,70.0,-16.0
1727,70.0,-18.0
1728,70.0,-20.0
1729,70.0,-22.0
1730,70.0,-24.0
1731,70.0,-26.0
1732,70.0,-28.0
1733,70.0,-30.0
1734,70.0,-32.0
1735,70.0,-34.0
1736,70.0,-36.0
1737,70.0,-38.0
1738,70.0,-40.0
1739,70.0,-42.0
1740,70.0,-44.0
1741,70.0,-46.0
1742,70.0,-48.0
1743,70.0,-50.0
1744,70.0,-52.0
1745,70.0,-54.0
1746,70.0,-56.0
1747,70.0,-58.0
1748,70.0,-60.0
1749,70.0,-62.0
1750,70.0,-64.0
1751,70.0,-66.0
1752,70.0,-68.0
1753,72.0,88.0
1754,72.0,86.0
1755,72.0,84.0
1756,72.0,82.0
1757,72.0,80.0
1758,72.0,78.0
1759,72.0,76.0
1760,72.0,74.0
1761,72.0,20.0
1762,72.0,18.0
1763,72.0,16.0
1764,72.0,14.0
1765,72.0,12.0
1766,72.0,10.0
1767,72.0,8.0
1768,72.0,6.0
1769,72.0,4.0
1770,72.0,2.0
1771,72.0,0.0
1772,72.0,-2.0
1773,72.0,-4.0
1774,72.0,-6.0
1775,72.0,-8.0
1776,72.0,-10.0
1777,72.0,-12.0
1778,72.0,-14.0
1779,72.0,-16.0
1780,72.0,-18.0
1781,72.0,-20.0
1782,72.0,-22.0
1783,72.0,-24.0
1784,72.0,-26.0
1785,72.0,-28.0
1786,72.0,-30.0
1787,72.0,-32.0
1788,72.0,-34.0
1789,72.0,-36.0
1790,72.0,-38.0
1791,72.0,-40.0
1792,72.0,-42.0
1793,72.0,-44.0
1794,72.0,-46.0
1795,72.0,-48.0
1796,72.0,-50.0
1797,72.0,-52.0
1798,72.0,-54.0
1799,72.0,-56.0
1800,72.0,-58.0
1801,72.0,-60.0
1802,72.0,-62.0
1803,72.0,-64.0
1804,72.0,-66.0
1805,72.0,-68.0
1806,74.0,88.0
1807,74.0,86.0
1808,74.0,84.0
1809,74.0,82.0
1810,74.0,80.0
1811,74.0,78.0
1812,74.0,76.0
1813,74.0,74.0
1814,74.0,72.0
1815,74.0,70.0
1816,74.0,68.0
1817,74.0,16.0
1818,74.0,14.0
1819,74.0,12.0
1820,74.0,10.0
1821,74.0,8.0
1822,74.0,6.0
1823,74.0,4.0
1824,74.0,2.0
1825,74.0,0.0
1826,74.0,-2.0
1827,74.0,-4.0
1828,74.0,-6.0
1829,74.0,-8.0
1830,74.0,-10.0
1831,74.0,-12.0
1832,74.0,-14.0
1833,74.0,-16.0
1834,74.0,-18.0
1835,74.0,-20.0
1836,74.0,-22.0
1837,74.0,-24.0
1838,74.0,-26.0
1839,74.0,-28.0
1840,74.0,-30.0
1841,74.0,-32.0
1842,74.0,-34.0
1843,74.0,-36.0
1844,74.0,-38.0
1845,74.0,-40.0
1846,74.0,-42.0
1847,74.0,-44.0
1848,74.0,-46.0
1849,74.0,-48.0
1850,74.0,-50.0
1851,74.0,-52.0
1852,74.0,-54.0
1853,74.0,-56.0
1854,74.0,-58.0
1855,74.0,-60.0
1856,74.0,-62.0
1857,74.0,-64.0
1858,74.0,-66.0
1859,74.0,-68.0
1860,76.0,88.0
1861,76.0,86.0
1862,76.0,84.0
1863,76.0,82.0
1864,76.0,80.0
1865,76.0,78.0
1866,76.0,76.0
1867,76.0,74.0
1868,76.0,72.0
1869,76.0,12.0
1870,76.0,10.0
1871,76.0,8.0
1872,76.0,6.0
1873,76.0,4.0
1874,76.0,2.0
1875,76.0,0.0
1876,76.0,-2.0
1877,76.0,-4.0
1878,76.0,-6.0
1879,76.0,-8.0
1880,76.0,-10.0
1881,76.0,-12.0
1882,76.0,-14.0
1883,76.0,-16.0
1884,76.0,-18.0
1885,76.0,-20.0
1886,76.0,-22.0
1887,76.0,-24.0
1888,76.0,-26.0
1889,76.0,-28.0
1890,76.0,-30.0
1891,76.0,-32.0
1892,76.0,-34.0
1893,76.0,-36.0
1894,76.0,-38.0
1895,76.0,-40.0
1896,76.0,-42.0
1897,76.0,-44.0
1898,76.0,-46.0
1899,76.0,-48.0
1900,76.0,-50.0
1901,76.0,-52.0
1902,76.0,-54.0
1903,76.0,-56.0
1904,76.0,-58.0
1905,76.0,-60.0
1906,76.0,-62.0
1907,76.0,-64.0
1908,76.0,-66.0
1909,76.0,-68.0
1910,78.0,88.0
1911,78.0,86.0
1912,78.0,84.0
1913,78.0,82.0
1914,78.0,80.0
1915,78.0,78.0
1916,78.0,76.0
1917,78.0,74.0
1918,78.0,72.0
1919,78.0,8.0
1920,78.0,6.0
1921,78.0,4.0
1922,78.0,2.0
1923,78.0,0.0
1924,78.0,-2.0
1925,78.0,-4.0
1926,78.0,-6.0
1927,78.0,-8.0
1928,78.0,-10.0
1929,78.0,-12.0
1930,78.0,-14.0
1931,78.0,-16.0
1932,78.0,-18.0
1933,78.0,-20.0
1934,78.0,-22.0
1935,78.0,-24.0
1936,78.0,-26.0
1937,78.0,-28.0
1938,78.0,-30.0
1939,78.0,-32.0
1940,78.0,-34.0
1941,78.0,-36.0
1942,78.0,-38.0
1943,78.0,-40.0
1944,78.0,-42.0
1945,78.0,-44.0
1946,78.0,-46.0
1947,78.0,-48.0
1948,78.0,-50.0
1949,78.0,-52.0
1950,78.0,-54.0
1951,78.0,-56.0
1952,78.0,-58.0
1953,78.0,-60.0
1954,78.0,-62.0
1955,78.0,-64.0
1956,78.0,-66.0
1957,78.0,-68.0
1958,80.0,88.0
1959,80.0,86.0
1960,80.0,84.0
1961,80.0,82.0
1962,80.0,80.0
1963,80.0,78.0
1964,80.0,76.0
1965,80.0,74.0
1966,80.0,10.0
1967,80.0,8.0
1968,80.0,6.0
1969,80.0,4.0
1970,80.0,2.0
1971,80.0,0.0
1972,80.0,-2.0
1973,80.0,-4.0
1974,80.0,-6.0
1975,80.0,-8.0
1976,80.0,-10.0
1977,80.0,-12.0
1978,80.0,-14.0
1979,80.0,-16.0
1980,80.0,-18.0
1981,80.0,-20.0
1982,80.0,-22.0
1983,80.0,-24.0
1984,80.0,-26.0
1985,80.0,-28.0
1986,80.0,-30.0
1987,80.0,-32.0
1988,80.0,-34.0
1989,80.0,-36.0
1990,80.0,-38.0
1991,80.0,-40.0
1992,80.0,-42.0
1993,80.0,-44.0
1994,80.0,-46.0
1995,80.0,-48.0
1996,80.0,-50.0
1997,80.0,-52.0
1998,80.0,-54.0
1999,80.0,-56.0
2000,80.0,-58.0
2001,80.0,-60.0
2002,80.0,-62.0
2003,80.0,-64.0
2004,80.0,-66.0
2005,82.0,88.0
2006,82.0,86.0
2007,82.0,84.0
2008,82.0,82.0
2009,82.0,80.0
2010,82.0,78.0
2011,82.0,76.0
2012,82.0,74.0
2013,82.0,16.0
2014,82.0,14.0
2015,82.0,12.0
2016,82.0,10.0
2017,82.0,8.0
2018,82.0,6.0
2019,82.0,4.0
2020,82.0,2.0
2021,82.0,0.0
2022,82.0,-2.0
2023,82.0,-4.0
2024,82.0,-6.0
2025,82.0,-8.0
2026,82.0,-10.0
2027,82.0,-12.0
2028,82.0,-14.0
2029,82.0,-16.0
2030,82.0,-18.0
2031,82.0,-20.0
2032,82.0,-22.0
2033,82.0,-24.0
2034,82.0,-26.0
2035,82.0,-28.0
2036,82.0,-30.0
2037,82.0,-32.0
2038,82.0,-34.0
2039,82.0,-36.0
2040,82.0,-38.0
2041,82.0,-40.0
2042,82.0,-42.0
2043,82.0,-44.0
2044,82.0,-46.0
2045,82.0,-48.0
2046,82.0,-50.0
2047,82.0,-52.0
2048,82.0,-54.0
2049,82.0,-56.0
2050,82.0,-58.0
2051,82.0,-60.0
2052,82.0,-62.0
2053,82.0,-64.0
2054,82.0,-66.0
2055,84.0,88.0
2056,84.0,86.0
2057,84.0,84.0
2058,84.0,82.0
2059,84.0,80.0
2060,84.0,78.0
2061,84.0,76.0
2062,84.0,74.0
2063,84.0,18.0
2064,84.0,16.0
2065,84.0,14.0
2066,84.0,12.0
2067,84.0,10.0
2068,84.0,8.0
2069,84.0,6.0
2070,84.0,4.0
2071,84.0,2.0
2072,84.0,0.0
2073,84.0,-2.0
2074,84.0,-4.0
2075,84.0,-6.0
2076,84.0,-8.0
2077,84.0,-10.0
2078,84.0,-12.0
2079,84.0,-14.0
2080,84.0,-16.0
2081,84.0,-18.0
2082,84.0,-20.0
2083,84.0,-22.0
2084,84.0,-24.0
2085,84.0,-26.0
2086,84.0,-28.0
2087,84.0,-30.0
2088,84.0,-32.0
2089,84.0,-34.0
2090,84.0,-36.0
2091,84.0,-38.0
2092,84.0,-40.0
2093,84.0,-42.0
2094,84.0,-44.0
2095,84.0,-46.0
2096,84.0,-48.0
2097,84.0,-50.0
2098,84.0,-52.0
2099,84.0,-54.0
2100,84.0,-56.0
2101,84.0,-58.0
2102,84.0,-60.0
2103,84.0,-62.0
2104,84.0,-64.0
2105,84.0,-66.0
2106,86.0,88.0
2107,86.0,86.0
2108,86.0,84.0
2109,86.0,82.0
2110,86.0,80.0
2111,86.0,78.0
2112,86.0,76.0
2113,86.0,74.0
2114,86.0,20.0
2115,86.0,18.0
2116,86.0,16.0
2117,86.0,14.0
2118,86.0,12.0
2119,86.0,10.0
2120,86.0,8.0
2121,86.0,6.0
2122,86.0,4.0
2123,86.0,2.0
2124,86.0,0.0
2125,86.0,-2.0
2126,86.0,-4.0
2127,86.0,-6.0
2128,86.0,-8.0
2129,86.0,-10.0
2130,86.0,-12.0
2131,86.0,-14.0
2132,86.0,-16.0
2133,86.0,-18.0
2134,86.0,-20.0
2135,86.0,-22.0
2136,86.0,-24.0
2137,86.0,-26.0
2138,86.0,-28.0
2139,86.0,-30.0
2140,86.0,-32.0
2141,86.0,-34.0
2142,86.0,-36.0
2143,86.0,-38.0
2144,86.0,-40.0
2145,86.0,-42.0
2146,86.0,-44.0
2147,86.0,-46.0
2148,86.0,-48.0
2149,86.0,-50.0
2150,86.0,-52.0
2151,86.0,-54.0
2152,86.0,-56.0
2153,86.0,-58.0
2154,86.0,-60.0
2155,86.0,-62.0
2156,86.0,-64.0
2157,86.0,-66.0
2158,88.0,88.0
2159,88.0,86.0
2160,88.0,84.0
2161,88.0,82.0
2162,88.0,80.0
2163,88.0,78.0
2164,88.0,76.0
2165,88.0,22.0
2166,88.0,20.0
2167,88.0,18.0
2168,88.0,16.0
2169,88.0,14.0
2170,88.0,12.0
2171,88.0,10.0
2172,88.0,8.0
2173,88.0,6.0
2174,88.0,4.0
2175,88.0,2.0
2176,88.0,0.0
2177,88.0,-2.0
2178,88.0,-4.0
2179,88.0,-6.0
2180,88.0,-8.0
2181,88.0,-10.0
2182,88.0,-12.0
2183,88.0,-14.0
2184,88.0,-16.0
2185,88.0,-18.0
2186,88.0,-20.0
2187,88.0,-22.0
2188,88.0,-24.0
2189,88.0,-26.0
2190,88.0,-28.0
2191,88.0,-30.0
2192,88.0,-32.0
2193,88.0,-34.0
2194,88.0,-36.0
2195,88.0,-38.0
2196,88.0,-40.0
2197,88.0,-42.0
2198,88.0,-44.0
2199,88.0,-46.0
2200,88.0,-48.0
2201,88.0,-50.0
2202,88.0,-52.0
2203,88.0,-54.0
2204,88.0,-56.0
2205,88.0,-58.0
2206,88.0,-60.0
2207,88.0,-62.0
2208,88.0,-64.0
2209,88.0,-66.0
2210,90.0,88.0
2211,90.0,86.0
2212,90.0,84.0
2213,90.0,82.0
2214,90.0,80.0
2215,90.0,78.0
2216,90.0,76.0
2217,90.0,22.0
2218,90.0,20.0
2219,90.0,18.0
2220,90.0,16.0
2221,90.0,14.0
2222,90.0,12.0
2223,90.0,10.0
2224,90.0,8.0
2225,90.0,6.0
2226,90.0,4.0
2227,90.0,2.0
2228,90.0,0.0
2229,90.0,-2.0
2230,90.0,-4.0
2231,90.0,-6.0
2232,90.0,-8.0
2233,90.0,-10.0
2234,90.0,-12.0
2235,90.0,-14.0
2236,90.0,-16.0
2237,90.0,-18.0
2238,90.0,-20.0
2239,90.0,-22.0
2240,90.0,-24.0
2241,90.0,-26.0
2242,90.0,-28.0
2243,90.0,-30.0
2244,90.0,-32.0
2245,90.0,-34.0
2246,90.0,-36.0
2247,90.0,-38.0
2248,90.0,-40.0
2249,90.0,-42.0
2250,90.0,-44.0
2251,90.0,-46.0
2252,90.0,-48.0
2253,90.0,-50.0
2254,90.0,-52.0
2255,90.0,-54.0
2256,90.0,-56.0
2257,90.0,-58.0
2258,90.0,-60.0
2259,90.0,-62.0
2260,90.0,-64.0
2261,90.0,-66.0
2262,92.0,88.0
2263,92.0,86.0
2264,92.0,84.0
2265,92.0,82.0
2266,92.0,80.0
2267,92.0,78.0
2268,92.0,76.0
2269,92.0,22.0
2270,92.0,20.0
2271,92.0,18.0
2272,92.0,16.0
2273,92.0,14.0
2274,92.0,12.0
2275,92.0,10.0
2276,92.0,8.0
2277,92.0,6.0
2278,92.0,4.0
2279,92.0,2.0
2280,92.0,0.0
2281,92.0,-2.0
2282,92.0,-4.0
2283,92.0,-6.0
2284,92.0,-8.0
2285,92.0,-10.0
2286,92.0,-12.0
2287,92.0,-14.0
2288,92.0,-16.0
2289,92.0,-18.0
2290,92.0,-20.0
2291,92.0,-22.0
2292,92.0,-24.0
2293,92.0,-26.0
2294,92.0,-28.0
2295,92.0,-30.0
2296,92.0,-32.0
2297,92.0,-34.0
2298,92.0,-36.0
2299,92.0,-38.0
2300,92.0,-40.0
2301,92.0,-42.0
2302,92.0,-44.0
2303,92.0,-46.0
2304,92.0,-48.0
2305,92.0,-50.0
2306,92.0,-52.0
2307,92.0,-54.0
2308,92.0,-56.0
2309,92.0,-58.0
2310,92.0,-60.0
2311,92.0,-62.0
2312,92.0,-64.0
2313,92.0,-66.0
2314,94.0,88.0
2315,94.0,86.0
2316,94.0,84.0
2317,94.0,82.0
2318,94.0,80.0
2319,94.0,78.0
2320,94.0,20.0
2321,94.0,18.0
2322,94.0,16.0
2323,94.0,14.0
2324,94.0,12.0
2325,94.0,10.0
2326,94.0,8.0
2327,94.0,6.0
2328,94.0,4.0
2329,94.0,2.0
2330,94.0,0.0
2331,94.0,-2.0
2332,94.0,-4.0
2333,94.0,-6.0
2334,94.0,-8.0
2335,94.0,-10.0
2336,94.0,-12.0
2337,94.0,-14.0
2338,94.0,-16.0
2339,94.0,-18.0
2340,94.0,-20.0
2341,94.0,-22.0
2342,94.0,-24.0
2343,94.0,-26.0
2344,94.0,-28.0
2345,94.0,-30.0
2346,94.0,-32.0
2347,94.0,-34.0
2348,94.0,-36.0
2349,94.0,-38.0
2350,94.0,-40.0
2351,94.0,-42.0
2352,94.0,-44.0
2353,94.0,-46.0
2354,94.0,-48.0
2355,94.0,-50.0
2356,94.0,-52.0
2357,94.0,-54.0
2358,94.0,-56.0
2359,94.0,-58.0
2360,94.0,-60.0
2361,94.0,-62.0
2362,94.0,-64.0
2363,94.0,-66.0
2364,96.0,88.0
2365,96.0,86.0
2366,96.0,84.0
2367,96.0,82.0
2368,96.0,80.0
2369,96.0,78.0
2370,96.0,16.0
2371,96.0,14.0
2372,96.0,12.0
2373,96.0,10.0
2374,96.0,8.0
2375,96.0,6.0
2376,96.0,4.0
2377,96.0,2.0
2378,96.0,0.0
2379,96.0,-2.0
2380,96.0,-4.0
2381,96.0,-6.0
2382,96.0,-8.0
2383,96.0,-10.0
2384,96.0,-12.0
2385,96.0,-14.0
2386,96.0,-16.0
2387,96.0,-18.0
2388,96.0,-20.0
2389,96.0,-22.0
2390,96.0,-24.0
2391,96.0,-26.0
2392,96.0,-28.0
2393,96.0,-30.0
2394,96.0,-32.0
2395,96.0,-34.0
2396,96.0,-36.0
2397,96.0,-38.0
2398,96.0,-40.0
2399,96.0,-42.0
2400,96.0,-44.0
2401,96.0,-46.0
2402,96.0,-48.0
2403,96.0,-50.0
2404,96.0,-52.0
2405,96.0,-54.0
2406,96.0,-56.0
2407,96.0,-58.0
2408,96.0,-60.0
2409,96.0,-62.0
2410,96.0,-64.0
2411,96.0,-66.0
2412,98.0,88.0
2413,98.0,86.0
2414,98.0,84.0
2415,98.0,82.0
2416,98.0,80.0
2417,98.0,78.0
2418,98.0,16.0
2419,98.0,14.0
2420,98.0,12.0
2421,98.0,10.0
2422,98.0,8.0
2423,98.0,6.0
2424,98.0,2.0
2425,98.0,0.0
2426,98.0,-2.0
2427,98.0,-4.0
2428,98.0,-6.0
2429,98.0,-8.0
2430,98.0,-10.0
2431,98.0,-12.0
2432,98.0,-14.0
2433,98.0,-16.0
2434,98.0,-18.0
2435,98.0,-20.0
2436,98.0,-22.0
2437,98.0,-24.0
2438,98.0,-26.0
2439,98.0,-28.0
2440,98.0,-30.0
2441,98.0,-32.0
2442,98.0,-34.0
2443,98.0,-36.0
2444,98.0,-38.0
2445,98.0,-40.0
2446,98.0,-42.0
2447,98.0,-44.0
2448,98.0,-46.0
2449,98.0,-48.0
2450,98.0,-50.0
2451,98.0,-52.0
2452,98.0,-54.0
2453,98.0,-56.0
2454,98.0,-58.0
2455,98.0,-60.0
2456,98.0,-62.0
2457,98.0,-64.0
2458,100.0,88.0
2459,100.0,86.0
2460,100.0,84.0
2461,100.0,82.0
2462,100.0,80.0
2463,100.0,78.0
2464,100.0,12.0
2465,100.0,10.0
2466,100.0,8.0
2467,100.0,6.0
2468,100.0,4.0
2469,100.0,0.0
2470,100.0,-2.0
2471,100.0,-4.0
2472,100.0,-6.0
2473,100.0,-8.0
2474,100.0,-10.0
2475,100.0,-12.0
2476,100.0,-14.0
2477,100.0,-16.0
2478,100.0,-18.0
2479,100.0,-20.0
2480,100.0,-22.0
2481,100.0,-24.0
2482,100.0,-26.0
2483,100.0,-28.0
2484,100.0,-30.0
2485,100.0,-32.0
2486,100.0,-34.0
2487,100.0,-36.0
2488,100.0,-38.0
2489,100.0,-40.0
2490,100.0,-42.0
2491,100.0,-44.0
2492,100.0,-46.0
2493,100.0,-48.0
2494,100.0,-50.0
